1
0.5
1500
100
-1.04819 0.434168
-1.10327 0.348067
-1.10327 0.348067
-1.86312 -0.588518
-1.86312 -0.588518
-1.86312 -0.588518
-1.86312 -0.588518
-1.86312 -0.588518
-1.86312 -0.588518
-1.55582 -0.663935
-1.55582 -0.663935
-1.55582 -0.663935
-1.55582 -0.663935
-1.55582 -0.663935
-1.55582 -0.663935
-1.55582 -0.663935
-1.28757 -0.0591359
-0.845884 0.502033
-0.845884 0.502033
-0.845884 0.502033
-0.845884 0.502033
-1.16402 0.229928
-0.757851 0.368609
-0.757851 0.368609
-1.07916 0.388519
-1.07916 0.388519
-0.250906 -3.59354
0.357483 -2.2255
0.561882 -0.423697
1.20698 0.135078
1.20698 0.135078
1.28427 -0.0509132
0.732966 0.308633
0.923339 0.530156
0.923339 0.530156
0.923339 0.530156
0.923339 0.530156
0.923339 0.530156
1.2891 -0.0629424
1.2891 -0.0629424
1.2891 -0.0629424
1.2891 -0.0629424
1.27997 -0.0402434
1.27997 -0.0402434
1.27997 -0.0402434
1.10044 0.353033
1.29783 -0.0847254
0.556739 -0.455529
0.590666 -0.257068
0.353865 -2.26775
0.353865 -2.26775
1.06771 0.406259
1.06771 0.406259
1.74505 -0.780601
1.51243 -0.587146
0.717651 0.266421
0.717651 0.266421
0.717651 0.266421
0.717651 0.266421
0.717651 0.266421
0.668204 0.10092
0.850743 0.506095
0.812634 0.465316
0.4857 -0.962898
0.546404 -0.521427
0.24082 -3.73216
0.24082 -3.73216
0.731855 0.305709
0.731855 0.305709
1.27177 -0.0199466
0.741432 0.330215
0.741432 0.330215
1.59769 -0.723713
0.930417 0.529054
0.930417 0.529054
0.930417 0.529054
0.930417 0.529054
0.930417 0.529054
1.31076 -0.117132
1.31076 -0.117132
0.819826 0.474606
0.819826 0.474606
1.07607 0.393394
1.07607 0.393394
1.07607 0.393394
1.07607 0.393394
0.716874 0.264169
1.48771 -0.5378
0.822134 0.477427
1.35686 -0.232773
0.644158 0.00336771
1.22293 0.0980074
0.592777 -0.245603
0.592777 -0.245603
0.592777 -0.245603
-0.244657 -3.67936
0.313845 -2.75732
0.313845 -2.75732
0.734192 0.311833
1.21053 0.126893
0.662401 0.0784359
0.902826 0.530029
0.953337 0.521605
1.00751 0.482053
0.918282 0.530588
1.44873 -0.453305
1.14223 0.274732
1.4446 -0.443937
1.60416 -0.73151
1.5032 -0.569164
1.5032 -0.569164
1.5032 -0.569164
1.24865 0.0366043
1.27978 -0.0397601
1.26852 -0.011917
0.879591 0.523675
0.44117 -1.34921
0.860541 0.513307
0.771934 0.397989
0.601325 -0.200192
0.601325 -0.200192
0.601325 -0.200192
0.775381 0.404692
1.43864 -0.430313
1.43864 -0.430313
1.43864 -0.430313
0.698583 0.208003
0.698583 0.208003
0.690504 0.181236
0.715738 0.260859
0.83067 0.487193
0.83067 0.487193
0.83067 0.487193
0.209315 -4.16618
0.975131 0.509258
0.637937 -0.0237842
0.540958 -0.557208
1.29057 -0.0666117
1.29057 -0.0666117
1.29057 -0.0666117
0.676855 0.133216
0.982348 0.504088
0.982348 0.504088
0.982348 0.504088
0.982348 0.504088
0.982348 0.504088
0.982348 0.504088
1.10141 0.351343
1.0024 0.487018
0.524729 -0.668208
0.706278 0.232376
1.03369 0.452886
1.03369 0.452886
1.03369 0.452886
1.03369 0.452886
0.89746 0.529159
0.89746 0.529159
0.89746 0.529159
1.24994 0.0334782
1.15924 0.239965
0.987546 0.500041
1.19032 0.172786
1.19032 0.172786
1.19032 0.172786
1.0976 0.357942
1.0976 0.357942
1.0976 0.357942
1.37105 -0.268063
1.37105 -0.268063
0.800662 0.448148
0.752611 0.356844
1.36604 -0.255624
0.941462 0.526193
1.40881 -0.360221
1.47708 -0.515515
0.768021 0.390148
1.36823 -0.261073
1.36823 -0.261073
0.790281 0.431503
0.985856 0.501386
0.985856 0.501386
0.985856 0.501386
0.268736 -3.3506
0.329849 -2.55683
0.329849 -2.55683
-0.525436 -0.663229
-0.525436 -0.663229
-0.525436 -0.663229
-0.367816 -2.10675
-0.755504 0.363395
-0.56794 -0.387018
-0.827505 0.483694
-0.827505 0.483694
-1.2238 0.0959538
-1.2238 0.0959538
-1.2238 0.0959538
-1.16658 0.224497
-1.16658 0.224497
-0.830709 0.487235
-0.830709 0.487235
-0.270498 -3.32679
0.543948 -0.537474
0.846586 0.502641
1.08096 0.385643
0.845054 0.501307
0.845054 0.501307
0.845054 0.501307
0.845054 0.501307
1.01853 0.470521
0.190877 -4.41706
0.516555 -0.726638
0.45105 -1.25876
0.390853 -1.85254
0.309292 -2.81541
-0.532464 -0.614477
-0.647739 0.0186351
-0.887813 0.526697
-0.887813 0.526697
-0.887813 0.526697
-0.79608 0.441004
-1.22561 0.0916897
-1.22561 0.0916897
-0.983726 0.503041
-1.24995 0.0334551
-1.13625 0.286569
-0.846571 0.502627
-0.846571 0.502627
-1.01435 0.475027
-1.01435 0.475027
-0.448568 -1.28122
-0.990503 0.49762
-0.61037 -0.153911
-0.4614 -1.16693
0.356622 -2.23552
0.880961 0.524238
0.880961 0.524238
0.880961 0.524238
0.92474 0.529984
0.994067 0.494588
1.50069 -0.56418
1.01787 0.471253
1.28189 -0.045011
1.28189 -0.045011
1.28189 -0.045011
1.07361 0.397238
1.07361 0.397238
1.07361 0.397238
0.881567 0.52448
0.881567 0.52448
1.03457 0.451795
1.03457 0.451795
1.03457 0.451795
1.2059 0.137533
1.2059 0.137533
1.19216 0.168668
1.19216 0.168668
1.19216 0.168668
1.40021 -0.339526
1.40021 -0.339526
1.40021 -0.339526
1.40021 -0.339526
1.40021 -0.339526
1.42142 -0.390218
0.996932 0.492061
1.05648 0.422683
1.05648 0.422683
1.05648 0.422683
0.617512 -0.118632
1.39631 -0.330057
1.39631 -0.330057
1.39631 -0.330057
1.39631 -0.330057
1.22889 0.0839496
1.63715 -0.764641
0.927436 0.529588
0.927436 0.529588
1.26946 -0.0142349
0.714695 0.257796
0.492605 -0.907838
0.492605 -0.907838
0.492605 -0.907838
1.20904 0.130327
1.20904 0.130327
1.41109 -0.365682
1.41109 -0.365682
1.41109 -0.365682
